abstract,author,cites,cites_id,journal,number,pages,publisher,title,url,volume,year
"The detectability and discriminability of virtual haptic gratings were analyzed in the frequency domain. Detection (Exp. 1) and discrimination (Exp. 2) thresholds for virtual haptic gratings were estimated using a force-feedback device that simulated sinusoidal and square-wave gratings with spatial periods from 0.2 to 38.4 mm. The detection threshold results indicated that for spatial periods up to 6.4 mm (i.e., spatial frequencies >0.156 cycle/mm), the detectability of square-wave gratings could be predicted quantitatively from the detection thresholds of their corresponding fundamental components. The discrimination experiment confirmed that at higher spatial frequencies, the square-wave gratings were initially indistinguishable from the corresponding fundamental components until the third harmonics were detectable. At lower spatial frequencies, the third harmonic components of square-wave gratings had lower …",Steven A Cholewiak and Kwangtaek Kim and Hong Z Tan and Bernard D Adelstein,54,18104797610932568627,IEEE Transactions on Haptics,1,3-14,IEEE,A frequency-domain analysis of haptic gratings,https://ieeexplore.ieee.org/abstract/document/5210096/,3,2009
"As haptics becomes an integral component of scientific data visualization systems, there is a growing need to study ""haptic glyphs"" (building blocks for displaying information through the sense of touch) and quantify their information transmission capability. The present study investigated the channel capacity for transmitting information through stiffness or force magnitude. Specifically, we measured the number of stiffness or force- magnitude levels that can be reliably identified in an absolute identification paradigm. The range of stiffness and force magnitude used in the present study, 0.2-3.0 N/mm and 0.1-5.0 N, respectively, was typical of the parameter values encountered in most virtual reality or data visualization applications. Ten individuals participated in a stiffness identification experiment, each completing 250 trials. Subsequently, four of these individuals and six additional participants completed 250 trials in a …",Steven A Cholewiak and Hong Z Tan and David S Ebert,51,9361504114905053519,,,87-91,IEEE,Haptic identification of stiffness and force magnitude,https://ieeexplore.ieee.org/abstract/document/4479918/,,2008
"Computer-graphics engineers and vision scientists want to generate images that reproduce realistic depth-dependent blur. Current rendering algorithms take into account scene geometry, aperture size, and focal distance, and they produce photorealistic imagery as with a high-quality camera. But to create immersive experiences, rendering algorithms should aim instead for perceptual realism. In so doing, they should take into account the significant optical aberrations of the human eye. We developed a method that, by incorporating some of those aberrations, yields displayed images that produce retinal images much closer to the ones that occur in natural viewing. In particular, we create displayed images taking the eye's chromatic aberration into account. This produces different chromatic effects in the retinal image for objects farther or nearer than current focus. We call the method ChromaBlur. We conducted two …",Steven A Cholewiak and Gordon D Love and Pratul P Srinivasan and Ren Ng and Martin S Banks,31,5738786554683183717,ACM Transactions on Graphics (TOG),6,1-12,ACM,ChromaBlur: Rendering chromatic eye aberration improves accommodation and realism,https://dl.acm.org/doi/abs/10.1145/3130800.3130815,36,2017
"Visual estimation of object stability is an ecologically important judgment that allows observers to predict the physical behavior of objects. A natural method that has been used in previous work to measure perceived object stability is the estimation of perceived “critical angle”—the angle at which an object appears equally likely to fall over versus return to its upright stable position. For an asymmetric object, however, the critical angle is not a single value, but varies with the direction in which the object is tilted. The current study addressed two questions:(a) Can observers reliably track the change in critical angle as a function of tilt direction?(b) How do they visually estimate the overall stability of an object, given the different critical angles in various directions? To address these questions, we employed two experimental tasks using simple asymmetric 3D objects (skewed conical frustums): settings of critical angle in different directions relative to the intrinsic skew of the 3D object (Experiment 1), and stability matching across 3D objects with different shapes (Experiments 2 and 3). Our results showed that (a) observers can perceptually track the varying critical angle in different directions quite well; and (b) their estimates of overall object stability are strongly biased toward the minimum critical angle (ie, the critical angle in the least stable direction). Moreover, the fact that observers can reliably match perceived object stability across 3D objects with different shapes suggests that perceived stability is likely to be represented along a single dimension.",Steven A Cholewiak and Roland W Fleming and Manish Singh,30,13400046667572762242,Journal of vision,4,12-12,The Association for Research in Vision and Ophthalmology,Visual perception of the physical stability of asymmetric three-dimensional objects,https://tvst.arvojournals.org/article.aspx?articleid=2121388,13,2013
"Inferring the mental states of other agents, including their goals and intentions, is a central problem in cognition. A critical aspect of this problem is that one cannot observe mental states directly, but must infer them from observable actions. To study the computational mechanisms underlying this inference, we created a two-dimensional virtual environment populated by autonomous agents with independent cognitive architectures. These agents navigate the environment, collecting “food” and interacting with one another. The agents’ behavior is modulated by a small number of distinct goal states: attacking, exploring, fleeing, and gathering food. We studied subjects’ ability to detect and classify the agents’ continually changing goal states on the basis of their motions and interactions. Although the programmed ground truth goal state is not directly observable, subjects’ responses showed both high validity (correlation …",Peter C Pantelis and Chris L Baker and Steven A Cholewiak and Kevin Sanik and Ari Weinstein and Chia-Chien Wu and Joshua B Tenenbaum and Jacob Feldman,29,13500426973403217301,Cognition,3,360-379,Elsevier,Inferring the intentional states of autonomous virtual agents,https://www.sciencedirect.com/science/article/pii/S0010027713002291,130,2014
"Humans can judge from vision alone whether an object is physically stable or not. Such judgments allow observers to predict the physical behavior of objects, and hence to guide their motor actions. We investigated the visual estimation of physical stability of 3-D objects (shown in stereoscopically viewed rendered scenes) and how it relates to visual estimates of their center of mass (COM). In Experiment 1, observers viewed an object near the edge of a table and adjusted its tilt to the perceived critical angle, ie, the tilt angle at which the object was seen as equally likely to fall or return to its upright stable position. In Experiment 2, observers visually localized the COM of the same set of objects. In both experiments, observers' settings were compared to physical predictions based on the objects' geometry. In both tasks, deviations from physical predictions were, on average, relatively small. More detailed analyses of individual observers' settings in the two tasks, however, revealed mutual inconsistencies between observers' critical-angle and COM settings. The results suggest that observers did not use their COM estimates in a physically correct manner when making visual judgments of physical stability.",Steven A Cholewiak and Roland W Fleming and Manish Singh,23,15736880631888070187,Journal of vision,2,13-13,The Association for Research in Vision and Ophthalmology,Perception of physical stability and center of mass of 3-D objects,https://jov.arvojournals.org/article.aspx?articleID=2213254,15,2015
"Blur occurs naturally when the eye is focused at one distance and an object is presented at another distance. Computer-graphics engineers and vision scientists often wish to create display images that reproduce such depth-dependent blur, but their methods are incorrect for that purpose. They take into account the scene geometry, pupil size, and focal distances, but do not properly take into account the optical aberrations of the human eye. We developed a method that, by incorporating the viewer's optics, yields displayed images that produce retinal images close to the ones that occur in natural viewing. We concentrated on the effects of defocus, chromatic aberration, astigmatism, and spherical aberration and evaluated their effectiveness by conducting experiments in which we attempted to drive the eye's focusing response (accommodation) through the rendering of these aberrations. We found that accommodation is not driven at all by conventional rendering methods, but that it is driven surprisingly quickly and accurately by our method with defocus and chromatic aberration incorporated. We found some effect of astigmatism but none of spherical aberration. We discuss how the rendering approach can be used in vision science experiments and in the development of ophthalmic/optometric devices and augmented-and virtual-reality displays.",Steven A Cholewiak and Gordon D Love and Martin S Banks,17,8341328198898590153,Journal of vision,9,1-1,The Association for Research in Vision and Ophthalmology,Creating correct blur and its effect on accommodation,https://jov.arvojournals.org/article.aspx?articleid=2701817,18,2018
"Two-interval two-alternative forced-choice discrimination experiments were conducted separately for sinusoidal and triangular textured surface gratings from which amplitude (i.e., height) discrimination thresholds were estimated. Participants (group sizes: n = 4 to 7) explored one of these texture types either by fingertip on real gratings (Finger real), by stylus on real gratings (Stylus real), or by stylus on virtual gratings (Stylus virtual). The real gratings were fabricated from stainless steel by an electrical discharge machining process while the virtual gratings were rendered via a programmable force-feedback device. All gratings had a 2.5-mm spatial period. On each trial, participants compared test gratings with 55, 60, 65, or 70 μm amplitudes against a 50-μm reference. The results indicate that discrimination thresholds did not differ significantly between sinusoidal and triangular gratings. With sinusoidal and triangular …",Matthew B Kocsis and Steven A Cholewiak and Ryan M Traylor and Bernard D Adelstein and E Daniel Hirleman and Hong Z Tan,11,16686586457504436047,IEEE transactions on haptics,2,181-192,IEEE,Discrimination of real and virtual surfaces with sinusoidal and triangular gratings using the fingertip and stylus,https://ieeexplore.ieee.org/abstract/document/6216374/,6,2012
"Two dilemmas arise in inferring shape information from shading. First, depending on the rendering physics, images can change significantly with (even) small changes in lighting or viewpoint, while the percept frequently does not. Second, brightness variations can be induced by material effects—such as pigmentation—as well as by shading effects. Improperly interpreted, material effects would confound shading effects. We show how these dilemmas are coupled by reviewing recent developments in shape inference together with a role for colour in separating material from shading effects. Aspects of both are represented in a common geometric (flow) framework, and novel displays of hue/shape interaction demonstrate a global effect with interactions limited to localized regions. Not all parts of an image are perceptually equal; shape percepts appear to be constructed from image anchor regions.",Benjamin Kunsberg and Daniel Holtmann-Rice and Emma Alexander and Steven Cholewiak and Roland Fleming and Steven W Zucker,9,3525044598165528785,Interface focus,4,20180019,The Royal Society,"Colour, contours, shading and shape: flow interactions reveal anchor neighbourhoods",https://royalsocietypublishing.org/doi/abs/10.1098/rsfs.2018.0019,8,2018
"Comprehension of goal-directed, intentional motion is an important but understudied visual function. To study it, we created a two-dimensional virtual environment populated by independently-programmed autonomous virtual agents, which navigate the environment, collecting food and competing with one another. Their behavior is modulated by a small number of distinct “mental states”: exploring, gathering food, attacking, and fleeing. In two experiments, we studied subjects’ ability to detect and classify the agents’ continually changing mental states on the basis of their motions and interactions. Our analyses compared subjects’ classifications to the ground truth state occupied by the observed agent’s autonomous program. Although the true mental state is inherently hidden and must be inferred, subjects showed both high validity (correlation with ground truth) and high reliability (correlation with one another). The data provide intriguing evidence about the factors that influence estimates of mental state—a key step towards a true “psychophysics of intention.”",Peter C Pantelis and Steven A. Cholewiak and Paul Ringstad and Kevin Sanik and Ari Weinstein and Chia-Chien Wu and Jacob Feldman,7,11164555767023932779,Journal of Vision,11,1990-1995,Association for Research in Vision and,Perception of intentions and mental states in autonomous virtual agents,https://escholarship.org/content/qt26s7519s/qt26s7519s.pdf,11,2011
